timestamp,cpu_usage,memory_usage_mb,active_connections,batch_requests,page_reads,page_writes,transactions,lock_waits,deadlocks
2026-01-08 21:53:30,0,0,1,0,0,0,0,0,0
2026-01-08 21:53:35,0,0,1,0,0,0,0,0,0
2026-01-08 21:53:40,0,0,1,0,0,0,0,0,0
2026-01-08 21:53:45,0,0,1,0,0,0,0,0,0
2026-01-08 21:53:50,0,0,1,0,0,0,0,0,0
2026-01-08 21:53:55,0,0,1,0,0,0,0,0,0
2026-01-08 21:54:00,0,0,1,0,0,0,0,0,0
2026-01-08 21:54:05,0,0,1,0,0,0,0,0,0
2026-01-08 21:54:10,0,0,1,0,0,0,0,0,0
2026-01-08 21:54:15,0,0,1,0,0,0,0,0,0
2026-01-08 21:54:20,0,0,1,0,0,0,0,0,0
2026-01-08 21:54:25,0,0,1,0,0,0,0,0,0
2026-01-08 21:54:30,0,0,1,0,0,0,0,0,0
2026-01-08 21:54:35,0,0,1,0,0,0,0,0,0
2026-01-08 21:54:40,0,0,1,0,0,0,0,0,0
2026-01-08 21:54:45,0,0,1,0,0,0,0,0,0
2026-01-08 21:54:50,0,0,1,0,0,0,0,0,0
2026-01-08 21:54:55,0,0,1,0,0,0,0,0,0
2026-01-08 21:55:00,0,0,1,0,0,0,0,0,0
2026-01-08 21:55:05,0,0,1,0,0,0,0,0,0
2026-01-08 21:55:10,0,0,1,0,0,0,0,0,0
2026-01-08 21:55:15,0,0,1,0,0,0,0,0,0
2026-01-08 21:55:20,0,0,1,0,0,0,0,0,0
2026-01-08 21:55:25,0,0,1,0,0,0,0,0,0
