thread_id,operation_number,operation_type,duration_ms,status,timestamp,error
3,1,STOCK_SELECT_AVAILABLE,1.4,SUCCESS,2026-01-08 21:57:51.568,
3,2,SELECT_WITH_JOIN,1.25,SUCCESS,2026-01-08 21:57:51.570,
3,3,CUSTOMER_INSERT,3.31,SUCCESS,2026-01-08 21:57:51.573,
3,4,ERROR,1.7,FAILED,2026-01-08 21:57:51.575,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
3,5,RENTAL_SELECT_ACTIVE,2.04,SUCCESS,2026-01-08 21:57:51.577,
3,6,STOCK_COUNT,1.14,SUCCESS,2026-01-08 21:57:51.578,
3,7,SELECT_BY_ID,1.14,SUCCESS,2026-01-08 21:57:51.579,
3,8,ERROR,1.56,FAILED,2026-01-08 21:57:51.581,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
3,9,STOCK_UPDATE,2.82,SUCCESS,2026-01-08 21:57:51.583,
3,10,STOCK_UPDATE,2.36,SUCCESS,2026-01-08 21:57:51.586,
3,11,STOCK_UPDATE,2.15,SUCCESS,2026-01-08 21:57:51.588,
3,12,ERROR,1.79,FAILED,2026-01-08 21:57:51.590,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
3,13,STOCK_SELECT_BY_BOOK,1.26,SUCCESS,2026-01-08 21:57:51.591,
3,14,ERROR,2.09,FAILED,2026-01-08 21:57:51.593,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Stocks_dbo.Books_BookId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Books"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
3,15,CUSTOMER_SELECT_ALL,2.51,SUCCESS,2026-01-08 21:57:51.596,
3,16,SELECT_TOP100,1.09,SUCCESS,2026-01-08 21:57:51.597,
3,17,CUSTOMER_INSERT,2.92,SUCCESS,2026-01-08 21:57:51.600,
3,18,STOCK_SELECT_ALL,2.17,SUCCESS,2026-01-08 21:57:51.602,
3,19,SELECT_COUNT,1.07,SUCCESS,2026-01-08 21:57:51.603,
3,20,RENTAL_SELECT_ACTIVE,1.48,SUCCESS,2026-01-08 21:57:51.605,
1,1,CUSTOMER_SELECT_ALL,2.03,SUCCESS,2026-01-08 21:57:51.569,
1,2,ERROR,1.48,FAILED,2026-01-08 21:57:51.570,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
1,3,RENTAL_UPDATE,2.82,SUCCESS,2026-01-08 21:57:51.573,
