thread_id,operation_number,operation_type,duration_ms,status,timestamp,error
1,1,ERROR,2.4,FAILED,2026-01-08 21:59:06.136,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
1,2,STOCK_UPDATE,3.51,SUCCESS,2026-01-08 21:59:06.139,
1,3,STOCK_SELECT_ALL,2.35,SUCCESS,2026-01-08 21:59:06.142,
1,4,STOCK_UPDATE,2.27,SUCCESS,2026-01-08 21:59:06.144,
1,5,ERROR,1.99,FAILED,2026-01-08 21:59:06.146,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
1,6,SELECT_COUNT,2.12,SUCCESS,2026-01-08 21:59:06.148,
1,7,SELECT_BY_ID,1.17,SUCCESS,2026-01-08 21:59:06.149,
1,8,UPDATE,3.09,SUCCESS,2026-01-08 21:59:06.152,
1,9,CUSTOMER_COUNT,2.16,SUCCESS,2026-01-08 21:59:06.155,
1,10,CUSTOMER_SELECT_BY_EMAIL,2.63,SUCCESS,2026-01-08 21:59:06.157,
1,11,ERROR,1.68,FAILED,2026-01-08 21:59:06.159,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
1,12,CUSTOMER_SELECT_BY_ID,1.22,SUCCESS,2026-01-08 21:59:06.160,
1,13,ERROR,1.77,FAILED,2026-01-08 21:59:06.162,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
1,14,CUSTOMER_SELECT_BY_EMAIL,3.09,SUCCESS,2026-01-08 21:59:06.165,
1,15,STOCK_SELECT_AVAILABLE,1.43,SUCCESS,2026-01-08 21:59:06.167,
1,16,RENTAL_SELECT_ACTIVE,1.22,SUCCESS,2026-01-08 21:59:06.168,
1,17,SELECT_WITH_JOIN,1.05,SUCCESS,2026-01-08 21:59:06.169,
1,18,SELECT_WITH_JOIN,1.3,SUCCESS,2026-01-08 21:59:06.170,
1,19,ERROR,1.59,FAILED,2026-01-08 21:59:06.172,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Stocks_dbo.Books_BookId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Books"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
1,20,CUSTOMER_INSERT,2.71,SUCCESS,2026-01-08 21:59:06.175,
1,21,ERROR,1.5,FAILED,2026-01-08 21:59:06.176,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Stocks_dbo.Books_BookId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Books"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
1,22,SELECT_COUNT,1.9,SUCCESS,2026-01-08 21:59:06.178,
1,23,SELECT_TOP100,1.06,SUCCESS,2026-01-08 21:59:06.179,
1,24,ERROR,1.67,FAILED,2026-01-08 21:59:06.181,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Stocks_dbo.Books_BookId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Books"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
1,25,ERROR,1.65,FAILED,2026-01-08 21:59:06.183,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
1,26,ERROR,2.08,FAILED,2026-01-08 21:59:06.185,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
1,27,CUSTOMER_COUNT,2.13,SUCCESS,2026-01-08 21:59:06.187,
1,28,STOCK_UPDATE,2.62,SUCCESS,2026-01-08 21:59:06.190,
1,29,CUSTOMER_COUNT,2.23,SUCCESS,2026-01-08 21:59:06.192,
1,30,STOCK_SELECT_BY_BOOK,1.15,SUCCESS,2026-01-08 21:59:06.193,
1,31,SELECT_TOP100,1.93,SUCCESS,2026-01-08 21:59:06.195,
1,32,STOCK_SELECT_ALL,1.34,SUCCESS,2026-01-08 21:59:06.196,
1,33,CUSTOMER_SELECT_ALL,1.78,SUCCESS,2026-01-08 21:59:06.198,
1,34,ERROR,10484.22,FAILED,2026-01-08 21:59:16.682,"('40001', '[40001] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]Transaction (Process ID 55) was deadlocked on lock resources with another process and has been chosen as the deadlock victim. Rerun the transaction. (1205) (SQLExecDirectW)')"
1,35,SELECT_TOP100,2.48,SUCCESS,2026-01-08 21:59:16.685,
1,36,STOCK_SELECT_BY_BOOK,1.24,SUCCESS,2026-01-08 21:59:16.686,
1,37,CUSTOMER_INSERT,3.21,SUCCESS,2026-01-08 21:59:16.689,
1,38,STOCK_COUNT,2.18,SUCCESS,2026-01-08 21:59:16.692,
1,39,ERROR,1.66,FAILED,2026-01-08 21:59:16.693,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Stocks_dbo.Books_BookId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Books"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
1,40,RENTAL_SELECT_BY_CUSTOMER,1.24,SUCCESS,2026-01-08 21:59:16.695,
1,41,STOCK_SELECT_AVAILABLE,2.0,SUCCESS,2026-01-08 21:59:16.697,
1,42,RENTAL_SELECT_ALL,1.04,SUCCESS,2026-01-08 21:59:16.698,
1,43,RENTAL_COUNT,1.01,SUCCESS,2026-01-08 21:59:16.699,
1,44,ERROR,1.49,FAILED,2026-01-08 21:59:16.700,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
1,45,STOCK_SELECT_BY_BOOK,1.15,SUCCESS,2026-01-08 21:59:16.701,
1,46,SELECT_TOP100,2.06,SUCCESS,2026-01-08 21:59:16.704,
1,47,RENTAL_SELECT_ALL,1.02,SUCCESS,2026-01-08 21:59:16.705,
1,48,SELECT_BY_ID,1.24,SUCCESS,2026-01-08 21:59:16.706,
1,49,CUSTOMER_INSERT,3.14,SUCCESS,2026-01-08 21:59:16.709,
1,50,STOCK_SELECT_BY_BOOK,1.28,SUCCESS,2026-01-08 21:59:16.710,
9,1,SELECT_COUNT,1.33,SUCCESS,2026-01-08 21:59:06.143,
9,2,ERROR,1.7,FAILED,2026-01-08 21:59:06.144,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
9,3,ERROR,2.04,FAILED,2026-01-08 21:59:06.147,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
9,4,ERROR,1.76,FAILED,2026-01-08 21:59:06.148,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
9,5,ERROR,1.79,FAILED,2026-01-08 21:59:06.150,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Authors_AuthorId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Authors"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
9,6,SELECT_WITH_JOIN,2.29,SUCCESS,2026-01-08 21:59:06.152,
9,7,RENTAL_SELECT_ALL,1.34,SUCCESS,2026-01-08 21:59:06.154,
9,8,ERROR,2.72,FAILED,2026-01-08 21:59:06.157,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Stocks_dbo.Books_BookId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Books"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
9,9,STOCK_SELECT_ALL,3.27,SUCCESS,2026-01-08 21:59:06.160,
9,10,CUSTOMER_COUNT,1.3,SUCCESS,2026-01-08 21:59:06.161,
9,11,CUSTOMER_INSERT,3.34,SUCCESS,2026-01-08 21:59:06.165,
9,12,RENTAL_SELECT_BY_CUSTOMER,1.18,SUCCESS,2026-01-08 21:59:06.166,
9,13,RENTAL_UPDATE,17.02,SUCCESS,2026-01-08 21:59:06.183,
9,14,CUSTOMER_UPDATE,6.0,SUCCESS,2026-01-08 21:59:06.189,
9,15,CUSTOMER_SELECT_BY_ID,1.71,SUCCESS,2026-01-08 21:59:06.191,
9,16,STOCK_SELECT_AVAILABLE,2.19,SUCCESS,2026-01-08 21:59:06.193,
9,17,UPDATE,2.28,SUCCESS,2026-01-08 21:59:06.195,
9,18,STOCK_UPDATE,2.18,SUCCESS,2026-01-08 21:59:06.197,
9,19,CUSTOMER_UPDATE,2.07,SUCCESS,2026-01-08 21:59:06.199,
9,20,UPDATE,2.09,SUCCESS,2026-01-08 21:59:06.202,
9,21,ERROR,1.78,FAILED,2026-01-08 21:59:06.203,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
9,22,CUSTOMER_COUNT,2.1,SUCCESS,2026-01-08 21:59:06.206,
9,23,STOCK_SELECT_BY_BOOK,1.1,SUCCESS,2026-01-08 21:59:06.207,
9,24,RENTAL_SELECT_BY_CUSTOMER,1.09,SUCCESS,2026-01-08 21:59:06.208,
9,25,CUSTOMER_UPDATE,2.75,SUCCESS,2026-01-08 21:59:06.211,
9,26,ERROR,1.43,FAILED,2026-01-08 21:59:06.212,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
9,27,CUSTOMER_UPDATE,2.72,SUCCESS,2026-01-08 21:59:06.215,
9,28,STOCK_SELECT_BY_BOOK,1.2,SUCCESS,2026-01-08 21:59:06.216,
9,29,ERROR,1.61,FAILED,2026-01-08 21:59:06.218,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
9,30,SELECT_COUNT,2.05,SUCCESS,2026-01-08 21:59:06.220,
9,31,UPDATE,2.64,SUCCESS,2026-01-08 21:59:06.222,
9,32,CUSTOMER_INSERT,3.42,SUCCESS,2026-01-08 21:59:06.226,
9,33,ERROR,1.37,FAILED,2026-01-08 21:59:06.227,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
9,34,ERROR,11649.78,FAILED,2026-01-08 21:59:17.877,"('40001', '[40001] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]Transaction (Process ID 63) was deadlocked on lock resources with another process and has been chosen as the deadlock victim. Rerun the transaction. (1205) (SQLExecDirectW)')"
9,35,SELECT_BY_ID,2.56,SUCCESS,2026-01-08 21:59:17.880,
9,36,SELECT_TOP100,2.3,SUCCESS,2026-01-08 21:59:17.882,
9,37,STOCK_SELECT_AVAILABLE,1.23,SUCCESS,2026-01-08 21:59:17.883,
9,38,ERROR,1.71,FAILED,2026-01-08 21:59:17.885,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
9,39,CUSTOMER_INSERT,3.27,SUCCESS,2026-01-08 21:59:17.888,
9,40,STOCK_SELECT_ALL,2.26,SUCCESS,2026-01-08 21:59:17.891,
9,41,STOCK_SELECT_ALL,1.19,SUCCESS,2026-01-08 21:59:17.892,
9,42,STOCK_SELECT_ALL,1.18,SUCCESS,2026-01-08 21:59:17.893,
9,43,CUSTOMER_INSERT,3.31,SUCCESS,2026-01-08 21:59:17.897,
9,44,RENTAL_SELECT_ACTIVE,2.24,SUCCESS,2026-01-08 21:59:17.899,
9,45,STOCK_SELECT_BY_BOOK,1.21,SUCCESS,2026-01-08 21:59:17.900,
9,46,SELECT_TOP100,2.24,SUCCESS,2026-01-08 21:59:17.902,
9,47,STOCK_UPDATE,2.28,SUCCESS,2026-01-08 21:59:17.905,
9,48,CUSTOMER_SELECT_ALL,2.59,SUCCESS,2026-01-08 21:59:17.907,
9,49,STOCK_SELECT_BY_BOOK,1.21,SUCCESS,2026-01-08 21:59:17.909,
9,50,SELECT_WITH_JOIN,2.25,SUCCESS,2026-01-08 21:59:17.911,
6,1,STOCK_SELECT_BY_BOOK,1.57,SUCCESS,2026-01-08 21:59:06.140,
6,2,STOCK_UPDATE,2.5,SUCCESS,2026-01-08 21:59:06.142,
6,3,CUSTOMER_SELECT_BY_ID,1.31,SUCCESS,2026-01-08 21:59:06.144,
6,4,ERROR,2.36,FAILED,2026-01-08 21:59:06.146,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Stocks_dbo.Books_BookId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Books"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
6,5,UPDATE,2.94,SUCCESS,2026-01-08 21:59:06.149,
6,6,SELECT_BY_ID,1.7,SUCCESS,2026-01-08 21:59:06.151,
6,7,RENTAL_SELECT_ALL,2.18,SUCCESS,2026-01-08 21:59:06.153,
6,8,CUSTOMER_INSERT,3.29,SUCCESS,2026-01-08 21:59:06.156,
6,9,CUSTOMER_INSERT,3.84,SUCCESS,2026-01-08 21:59:06.160,
6,10,CUSTOMER_SELECT_BY_EMAIL,3.24,SUCCESS,2026-01-08 21:59:06.164,
6,11,ERROR,1.66,FAILED,2026-01-08 21:59:06.165,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
6,12,RENTAL_SELECT_ALL,2.23,SUCCESS,2026-01-08 21:59:06.168,
6,13,STOCK_COUNT,1.1,SUCCESS,2026-01-08 21:59:06.169,
6,14,STOCK_COUNT,1.17,SUCCESS,2026-01-08 21:59:06.170,
6,15,RENTAL_SELECT_ALL,1.07,SUCCESS,2026-01-08 21:59:06.171,
6,16,ERROR,1.72,FAILED,2026-01-08 21:59:06.173,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
