thread_id,operation_number,operation_type,duration_ms,status,timestamp,error
2,1,SELECT_TOP100,1.51,SUCCESS,2026-01-08 21:53:33.084,
2,2,ERROR,3.92,FAILED,2026-01-08 21:53:33.088,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
2,3,CUSTOMER_SELECT_BY_ID,1.1,SUCCESS,2026-01-08 21:53:33.089,
2,4,CUSTOMER_SELECT_BY_ID,1.12,SUCCESS,2026-01-08 21:53:33.090,
2,5,UPDATE,3.44,SUCCESS,2026-01-08 21:53:33.093,
2,6,CUSTOMER_COUNT,2.11,SUCCESS,2026-01-08 21:53:33.096,
2,7,ERROR,2.95,FAILED,2026-01-08 21:53:33.099,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Stocks_dbo.Books_BookId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Books"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
2,8,RENTAL_COUNT,2.05,SUCCESS,2026-01-08 21:53:33.101,
2,9,ERROR,1.63,FAILED,2026-01-08 21:53:33.102,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Books_dbo.Genres_GenreId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Genres"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
2,10,ERROR,1.48,FAILED,2026-01-08 21:53:33.104,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Stocks_dbo.Books_BookId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Books"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
