thread_id,operation_number,operation_type,duration_ms,status,timestamp,error
2,1,STOCK_SELECT_AVAILABLE,1.16,SUCCESS,2026-01-08 22:27:10.500,
2,2,STOCK_SELECT_ALL,1.15,SUCCESS,2026-01-08 22:27:10.501,
2,3,STOCK_SELECT_AVAILABLE,1.04,SUCCESS,2026-01-08 22:27:10.502,
2,4,ERROR,1.92,FAILED,2026-01-08 22:27:10.504,"('23000', '[23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The INSERT statement conflicted with the FOREIGN KEY constraint ""FK_dbo.Rentals_dbo.Stocks_StockId"". The conflict occurred in database ""BookStore-Master"", table ""dbo.Stocks"", column \'ID\'. (547) (SQLExecDirectW); [23000] [Microsoft][ODBC Driver 18 for SQL Server][SQL Server]The statement has been terminated. (3621)')"
2,5,RENTAL_SELECT_ACTIVE,2.17,SUCCESS,2026-01-08 22:27:10.507,
1,1,RENTAL_SELECT_ACTIVE,1.48,SUCCESS,2026-01-08 22:27:10.500,
1,2,STOCK_SELECT_AVAILABLE,1.11,SUCCESS,2026-01-08 22:27:10.501,
1,3,UPDATE,2.2,SUCCESS,2026-01-08 22:27:10.504,
1,4,STOCK_UPDATE,2.15,SUCCESS,2026-01-08 22:27:10.506,
1,5,CUSTOMER_SELECT_BY_EMAIL,2.4,SUCCESS,2026-01-08 22:27:10.508,
